187243, 2968.80
241239, 2949.88
65480, 2517.56
39997, 2519.73
67342, 2841.99
216677, 2825.81
118773, 2135.85
17979, 2632.28
158503, 2744.43
105567, 2799.03
72976, 2007.57
156796, 3412.03
12840, 2580.36
51348, 3702.01
156348, 3839.32
59696, 2103.65
2112, 2406.59
247738, 2948.04
219038, 2474.61
108228, 3380.48
38807, 2678.22
73530, 2737.48
45038, 2575.27
176531, 2875.40
138783, 2498.02
82377, 2005.12
71056, 2822.90
229227, 2971.76
1124, 2293.09
139181, 2293.10
161932, 2401.27
51753, 3151.92
251154, 2863.19
8047, 2884.05
60664, 2859.60
173631, 2799.83
229498, 2610.37
211918, 2746.12
127939, 3169.98
196231, 2639.41
158459, 3729.61
110549, 2359.28
181586, 1921.92
78498, 2150.72
42886, 2514.52
19367, 2803.57
220354, 3520.65
36222, 1870.62
163796, 2771.43
186675, 2880.01
141572, 2510.98
181170, 3273.03
100585, 3286.33
123871, 3392.42
181235, 2962.55
212812, 2499.77
182856, 2626.77
10157, 2405.23
218525, 3667.42
42601, 2771.46
157729, 3405.65
241299, 2521.30
46121, 3301.98
140478, 3295.35
138438, 2578.03
1551, 2297.48
198077, 2456.78
50978, 2187.06
79326, 2304.41
139918, 2125.54
104199, 2078.08
240543, 3956.79
7123, 3244.32
98789, 3133.27
158010, 2674.77
12223, 2767.16
155122, 2563.23
101781, 2877.19
151580, 2721.84
97422, 2806.68
124179, 2396.16
179606, 1914.86
64963, 3438.26
231232, 2915.32
168787, 3158.72
74441, 3145.60
228485, 3300.44
242457, 2394.78
137173, 3292.50
247788, 2945.86
171596, 3117.61
109474, 2994.51
177324, 2890.47
127944, 3146.21
16082, 2715.74
223288, 4100.44
116862, 3155.51
117841, 2599.59
176051, 3083.06
106899, 2910.63
167505, 3940.78
104691, 3308.92
40560, 2756.82
89579, 3284.04
48636, 2508.02
71445, 2945.80
87837, 2113.59
64241, 3829.61
209027, 2582.49
35439, 3193.15
162331, 2904.92
158487, 2995.16
249543, 2900.89
183457, 2891.66
248520, 3502.50
241198, 3512.42
209533, 3085.60
77456, 3401.36
33043, 3130.60
33903, 3970.09
128857, 3306.42
106829, 3347.53
109813, 3183.86
215867, 3309.24
122399, 3352.41
2423, 3433.34
199233, 2731.53
23921, 3070.68
132560, 3726.54
150435, 3206.72
118494, 3302.88
99280, 2663.88
74607, 2988.98
136418, 2685.86
105390, 3166.17
113866, 3286.11
228714, 3294.46
155413, 3560.77
243543, 2789.90
219814, 3198.39
220561, 3794.31
88169, 3188.22
10598, 3903.56
103639, 2424.22
19563, 3071.00
5043, 2908.38
19123, 2721.21
46590, 2861.39
235557, 2666.58
54628, 3691.31
190976, 3317.83
172399, 2279.99
96759, 2819.54
223322, 2886.94
245633, 2634.86
136903, 2787.52
178174, 2814.31
215965, 3353.75
176646, 3215.64
211306, 2030.40
164005, 2390.37
244853, 3104.57
95173, 3753.24
230306, 3061.10
101029, 2749.70
141749, 3200.54
4067, 2403.94
163477, 2457.16
135287, 2774.52
189008, 2500.90
137674, 2451.43
172460, 2282.02
194512, 3121.88
45084, 2598.65
222715, 2924.18
82378, 2738.57
160193, 2510.01
83116, 2425.43
175258, 2745.09
118828, 3740.27
244633, 2627.31
15314, 2496.45
40297, 2707.51
58119, 3013.29
108444, 3048.05
154929, 3481.04
167525, 2615.08
221275, 2681.60
175119, 2511.81
64675, 3461.35
4947, 2324.09
35189, 2785.00
89023, 2792.28
155686, 2812.63
32311, 3201.91
157359, 2316.00
36787, 3094.01
154646, 2994.45
21369, 3766.92
99818, 3019.68
57850, 2557.36
177809, 3242.96
77600, 2937.91
187101, 2709.43
240779, 2378.46
192817, 2900.91
201312, 2930.49
187649, 2395.76
90295, 3266.26
96042, 2747.20
83681, 2850.65
37869, 3315.15
176833, 3499.75
228620, 3721.26
78450, 2559.87
236102, 3659.21
95240, 2629.45
250193, 2585.55
208704, 2885.29
192710, 2872.20
113022, 2375.40
164496, 2182.34
21441, 2436.68
195103, 2590.16
69271, 3025.31
153605, 2442.72
4870, 3487.06
20462, 3369.96
48173, 2688.78
126681, 3225.41
92255, 3475.95
157591, 2512.41
28865, 2183.54
64691, 2813.76
174600, 2036.88
28471, 2828.63
203737, 2290.11
85245, 2300.83
121229, 2005.07
124679, 2248.40
77089, 2378.67
250715, 2268.24
241566, 2525.78
30278, 2857.08
205075, 2458.80
202130, 2987.72
62344, 2250.81
198715, 2709.17
92697, 2834.67
32348, 2690.74
208699, 2726.83
114788, 3556.73
240517, 3657.51
164411, 3070.05
123410, 3633.19
128987, 3007.32
154069, 3131.93
239957, 2674.02
213895, 3102.02
40973, 3697.42
69540, 1821.37
240524, 2444.27
155270, 2462.38
137547, 1985.14
69695, 2603.18
205603, 2189.74
201977, 2352.83
209766, 2093.54
115621, 1904.01
238305, 2437.57
189522, 2263.78
157275, 2384.47
152114, 2465.99
236658, 2481.88
2982, 2575.05
56718, 2903.99
3676, 2878.51
93639, 2594.90
33664, 2444.08
211905, 2452.27
97659, 2797.89
7375, 2379.03
89439, 2726.88
106500, 2797.05
190663, 2649.29
80514, 2530.04
120589, 3041.83
9625, 2657.11
83627, 2559.44
250922, 2304.21
244717, 2772.33
72956, 2868.60
82094, 2404.44
95662, 3537.13
80888, 2009.36
77439, 2268.05
224991, 2122.41
40211, 2077.23
174098, 3246.53
50583, 3453.90
2702, 2504.67
223588, 2013.84
191749, 2317.65
93426, 2274.78
142300, 2715.37
46808, 2750.07
69804, 2988.00
11755, 2527.26
247852, 3189.43
120802, 3068.04
126798, 2714.83
18430, 2918.12
203015, 2662.39
156343, 2723.31
83184, 2453.07
238586, 2448.14
83207, 2661.20
207869, 2205.36
12749, 1707.70
202758, 1949.68
99500, 3025.53
64282, 2416.75
250434, 2759.40
20622, 2760.48
82550, 2424.02
176671, 2593.71
121738, 2763.16
66604, 2574.11
11801, 3128.30
244421, 3779.01
502, 3201.01
219831, 2766.66
2032, 2713.95
236226, 1986.61
148962, 2495.09
86108, 2474.54
153882, 2835.85
165169, 2796.58
236174, 2523.91
179196, 2576.75
94639, 2493.99
244524, 2955.19
23072, 2902.16
145250, 2687.66
53921, 2654.73
113737, 2311.11
10431, 2322.59
188071, 2157.01
13740, 2423.87
104426, 2496.76
49951, 2532.35
99833, 2714.18
148848, 2121.32
119738, 2153.33
58092, 3137.76
158155, 3266.55
170204, 3015.17
200413, 2307.12
150037, 2010.25
50533, 2560.03
228349, 2612.25
173400, 2376.21
133084, 2076.72
22460, 2641.53
101224, 2392.60
114310, 2707.07
162618, 2177.51
52107, 3418.35
3132, 3004.82
83357, 2532.37
185722, 2354.00
43800, 2784.16
76632, 1945.34
106339, 2449.05
13020, 2121.99
244786, 2668.43
219175, 2875.27
123527, 3315.93
201806, 2531.59
200632, 1932.15
235173, 3480.53
63980, 2907.35
154500, 2349.74
232391, 3569.58
146521, 3179.73
211332, 1952.75
103331, 2562.11
60047, 2185.73
18833, 2121.60
223886, 2376.63
225613, 2364.44
84006, 2628.07
28202, 2477.67
202784, 2729.97
57402, 2297.36
92670, 2889.79
196218, 2839.63
240032, 2757.75
150301, 3433.07
120293, 3269.79
14837, 1949.30
138435, 3081.08
61532, 2669.74
52037, 3497.51
51192, 2265.65
195779, 2723.86
62181, 2835.49
79571, 2730.72
88454, 2291.81
233473, 2874.92
231645, 2444.87
229283, 3814.17
37927, 2361.47
122803, 2982.07
101267, 3005.83
139598, 1970.40
19025, 2454.72
222934, 2656.30
11832, 2827.96
205093, 2636.09
21847, 2427.21
206111, 3007.04
103636, 2579.06
155381, 3696.68
36419, 3416.16
192432, 2678.82
77046, 2204.49
186964, 1967.48
247193, 2855.84
142266, 2517.91
167267, 2917.55
36902, 2781.34
144495, 2609.23
52991, 2521.14
53693, 2961.09
45932, 2603.50
246246, 2586.22
166010, 3147.70
200710, 2826.57
112566, 3707.71
182426, 2771.29
206249, 2076.24
104999, 2568.24
218321, 2172.20
213824, 2405.98
986, 3240.70
226414, 2640.91
90193, 2811.15
220669, 2700.62
201410, 3303.60
235033, 2516.44
60276, 2861.36
145039, 2736.96
52615, 1913.65
72609, 3395.42
72731, 2941.64
171459, 2966.25
193822, 3152.75
33331, 3011.00
12350, 3535.61
31973, 3204.85
198598, 2914.59
32918, 2871.18
67706, 2838.50
122170, 2643.38
135256, 3374.30
37199, 2822.12
72577, 2638.55
60924, 2866.77
128266, 2973.20
57987, 2824.01
200427, 2765.38
138282, 2665.45
206135, 2847.29
135506, 3202.72
165273, 2766.22
86418, 2862.79
143073, 2703.47
230864, 2305.79
110911, 2659.18
199363, 3393.10
129632, 2580.99
233720, 2742.29
185954, 1988.77
21785, 2762.33
34336, 3134.57
157430, 2262.04
106125, 2719.93
227693, 2458.71
77603, 2804.42
156384, 2675.44
200009, 3029.90
102656, 2882.21
140882, 2023.88
193677, 2784.31
228129, 2434.86
89623, 2803.86
113601, 2945.09
246807, 2647.22
4166, 2730.14
194325, 2296.47
28249, 2148.55
24187, 3115.39
139548, 2683.08
132574, 2354.42
202362, 2702.55
144725, 3129.62
224499, 3102.14
210229, 2604.76
208199, 2822.79
223338, 2596.97
132696, 3089.64
156228, 3172.04
204042, 2973.15
225993, 2456.01
186058, 2421.70
25002, 3153.49
21631, 2643.16
139813, 3108.40
81116, 3198.08
240446, 2640.82
39132, 3544.97
116132, 2862.21
162886, 2720.62
196296, 3410.96
80583, 3006.84
231755, 2569.29
229540, 3069.56
209447, 2976.93
168198, 3204.40
90776, 3464.30
84278, 4109.90
112637, 2784.03
156671, 3767.34
4185, 3196.04
26534, 3419.37
169249, 2983.45
19844, 4145.01
136901, 2738.42
65822, 3121.40
16245, 3261.04
83519, 2909.13
48803, 3529.17
247036, 3125.99
239424, 2961.48
78288, 2842.19
62188, 3193.42
35226, 2971.01
164790, 3280.10
214345, 3314.34
36354, 3450.39
54109, 2939.79
92178, 2613.17
224007, 2144.60
160078, 2938.45
207046, 2074.31
191846, 3142.50
71015, 2970.25
248423, 3050.68
85124, 2819.19
108920, 3693.94
51651, 2585.18
210775, 2630.70
116167, 2619.43
200205, 2878.54
147453, 2706.37
197371, 2620.27
182549, 3215.72
13029, 2520.45
133446, 3516.55
82603, 2298.22
139129, 2249.69
26476, 2938.14
36452, 3253.97
167636, 2987.16
145967, 3376.25
211354, 3544.15
141418, 2691.91
106122, 3386.61
55510, 3102.41
192716, 2909.82
246379, 3245.02
136668, 3460.96
203086, 3478.53
216987, 3316.35
32827, 3230.94
225077, 3558.20
56287, 2843.20
66127, 2832.00
162638, 2851.19
165525, 2772.85
40287, 2903.37
68475, 2982.79
36396, 2522.04
71143, 3566.29
67659, 3150.17
86212, 3714.00
186300, 2217.38
126181, 4251.42
148316, 3673.22
49322, 2525.96
146324, 2400.04
43966, 2591.71
151358, 3675.26
106255, 3460.16
52067, 2716.52
197970, 2156.95
11414, 3145.58
51906, 2916.30
139190, 2590.89
225111, 3125.35
157437, 3122.74
81085, 3562.25
72071, 3145.53
137375, 2802.41
137963, 2604.39
104550, 2916.73
24126, 2824.58
145792, 2220.07
249803, 2553.22
201817, 3384.15
216710, 3445.33
53238, 2190.86
9651, 2839.45
227633, 3031.19
172724, 2603.78
186144, 2490.90
201575, 1993.91
153984, 2798.34
70287, 3554.63
185300, 2337.77
11518, 3871.72
132030, 3515.23
190238, 3736.78
9707, 3683.03
33739, 3047.02
132441, 1926.56
236325, 3024.52
160048, 3675.59
114453, 3121.35
247427, 4450.03
71470, 3614.93
69795, 3300.92
24785, 3219.57
124533, 2323.38
193716, 2394.56
107561, 2697.34
202701, 3515.71
33656, 3566.26
165582, 2716.33
153788, 2627.57
92671, 2536.08
38216, 3902.52
45935, 2708.82
190434, 4499.46
70049, 2514.65
21668, 3669.11
179059, 3157.22
28478, 3072.24
44054, 2737.46
167481, 2781.86
31858, 2519.23
181661, 3819.79
176189, 2579.29
131350, 2587.41
58644, 3519.69
228886, 3715.43
244001, 3765.13
28397, 3597.77
10179, 3431.05
243901, 3308.83
17702, 3495.79
220578, 2868.06
2363, 2194.95
223414, 2905.66
190681, 2600.71
55388, 3570.57
7152, 2344.60
123049, 3850.28
15123, 3661.50
86205, 3061.43
32182, 3995.79
10883, 3976.84
107669, 3501.93
146800, 2805.52
109995, 2873.32
6365, 3147.40
225858, 2590.66
112871, 3524.27
45271, 3991.05
74998, 2956.26
243878, 3535.46
160664, 2803.32
52307, 2822.32
171839, 3321.15
238028, 3356.47
37986, 2501.39
250839, 3136.75
97045, 3485.09
29716, 2698.74
27052, 2539.65
86925, 2814.43
173289, 2570.65
52191, 3505.93
239036, 3239.70
232215, 2666.61
250081, 2613.67
11547, 2014.34
10412, 3100.43
191189, 3464.06
225663, 2485.20
99642, 2725.82
56682, 2253.38
35845, 3247.88
59949, 3519.19
35565, 3334.12
56737, 4060.62
20740, 2369.45
99203, 2753.02
33552, 2398.85
146026, 3426.70
76794, 3589.40
203997, 2052.86
24470, 4615.92
5765, 3042.08
84554, 3992.75
74589, 2569.72
131577, 3478.28
94272, 2698.50
85317, 2699.46
148559, 1982.03
1373, 3213.26
215711, 3277.07
173208, 4656.85
246158, 2441.68
115482, 2915.30
90063, 2872.00
125156, 2863.86
180667, 3388.27
68021, 3803.95
14213, 3267.39
204097, 2254.23
196650, 2767.53
211624, 3260.05
12495, 2617.89
124644, 3440.46
62582, 3477.27
68980, 3514.86
71630, 3099.73
179683, 3791.63
155541, 2615.89
15998, 2319.53
4895, 3543.88
147102, 3023.76
105645, 3109.12
44009, 2735.02
218918, 2969.84
66869, 2469.75
40577, 2433.58
194843, 3651.69
14185, 3099.38
18515, 3463.41
84851, 2337.39
32685, 2703.33
45802, 3450.14
150085, 4273.38
16632, 3546.14
39344, 2335.54
112093, 3103.69
200770, 2922.68
181690, 3293.29
49999, 3423.50
184886, 2243.60
44183, 2516.56
93035, 3762.37
16915, 3205.29
126027, 3541.72
118906, 2542.38
173311, 3712.48
197401, 2886.97
191336, 2282.66
236248, 3932.12
195549, 4038.92
110157, 4008.66
96621, 2936.60
203863, 2337.32
239394, 2938.63
166908, 2454.03
15219, 2314.00
33510, 2130.12
26020, 2904.62
180326, 2945.18
197976, 3401.42
175484, 3570.31
180819, 3599.79
55783, 4317.62
67359, 3201.72
246321, 3413.32
72737, 2714.27
23868, 3337.11
90864, 2684.65
45244, 3124.37
66466, 2308.30
43959, 3171.58
167894, 3359.60
243224, 3859.00
121137, 3872.59
234489, 3889.61
216194, 3595.37
90684, 3071.54
154774, 2825.00
218521, 3002.32
63150, 3693.98
72432, 3125.26
198757, 2434.10
243327, 2656.36
218134, 3008.10
49993, 2776.78
6431, 2559.86
71578, 3127.60
34347, 3002.81
188884, 3316.01
188467, 2836.89
235968, 3223.49
79953, 4048.64
200290, 3190.08
91963, 2426.35
130883, 2292.17
96388, 3520.00
128467, 3871.33
72128, 2894.94
163191, 2525.05
181681, 2165.96
13124, 2691.83
147353, 2938.75
142886, 3105.14
47779, 2545.66
27808, 2909.42
179147, 2500.99
81914, 2740.87
55713, 2832.43
142210, 2754.09
32167, 3912.03
45691, 3760.68
84429, 2963.25
41288, 2502.22
77315, 2967.84
242356, 2675.64
39135, 2402.02
11473, 2960.14
236364, 2565.33
169387, 3134.56
213358, 2492.86
55551, 1842.38
44428, 2998.95
103548, 2114.84
100947, 3089.35
152906, 2683.20
181479, 3212.16
224176, 3638.83
19086, 3279.76
268, 2989.03
160191, 2929.31
237523, 3147.15
163234, 3178.10
126841, 2808.95
12409, 2922.51
47128, 2300.54
95571, 3052.26
96578, 3942.57
17060, 3295.24
113330, 3093.69
114183, 2359.21
39821, 3341.05
145837, 3285.67
85265, 4147.54
176574, 3366.31
141641, 2970.27
98283, 2606.81
15031, 3771.52
248304, 2795.78
121911, 2493.17
183202, 2540.02
42127, 3576.11
243905, 2600.69
165376, 3806.01
2293, 2755.31
8754, 2137.03
55431, 2269.57
121399, 2707.04
27899, 2936.24
53203, 3385.68
65081, 3828.73
89153, 1969.24
146649, 2641.89
179659, 3353.81
218916, 2893.71
130684, 3468.46
239140, 2258.19
150197, 3259.01
172191, 3331.06
94900, 3317.98
234617, 1960.54
35877, 3163.60
199654, 2961.25
166196, 3618.47
203361, 3203.78
80658, 2986.09
199423, 3484.38
80152, 2821.55
67954, 2686.95
232451, 3219.33
245390, 3526.96
68712, 3436.32
153170, 2426.11
143971, 2675.23
216422, 3030.81
39160, 3734.50
209070, 2187.60
192044, 2578.11
197472, 3443.03
142475, 3330.88
204133, 2128.58
177742, 2737.54
115888, 1934.17
207120, 2705.78
187394, 2939.96
141032, 3568.15
195722, 3295.37
218966, 3041.27
201324, 2929.10
243200, 2897.05
107007, 2753.61
132708, 2186.73
8832, 2482.30
125494, 2695.79
16243, 2364.23
240271, 3422.81
62310, 3244.62
200277, 2268.83
95821, 2476.33
170706, 2161.49
236748, 3259.83
31595, 2083.46
109463, 2338.35
98268, 2866.43
192303, 2476.43
119300, 3033.05
243463, 3533.36
132022, 3401.04
185822, 4101.30
91464, 2400.01
88505, 2627.40
234411, 2494.57
96208, 2028.78
41270, 4353.37
230491, 3277.66
56595, 2566.50
215435, 2056.05
84885, 2314.28
94060, 1597.70
149780, 2674.13
30065, 3116.58
216213, 2899.80
12814, 2974.53
128333, 3198.59
108375, 3161.93
239802, 2723.25
99612, 2211.27
64958, 3376.85
186641, 2614.84
80921, 3012.95
233561, 3543.23
59459, 3464.77
141802, 4149.95
58536, 2793.51
135972, 3352.70
20673, 2657.00
130148, 2347.59
188020, 2273.08
9217, 2283.96
243467, 2693.70
109745, 2891.21
198694, 4540.24
101236, 2639.00
89339, 3668.45
212101, 3613.11
182346, 4094.15
234473, 3110.99
62109, 3957.59
113669, 3257.48
216504, 4272.11
148641, 3256.97
61772, 3670.03
9982, 3420.40
236054, 3365.80
90602, 3484.93
111738, 2271.33
168452, 2257.17
210926, 2460.68
12360, 2844.57
68818, 2646.49
30775, 2010.17
159210, 2876.33
204953, 2529.74
173479, 2841.85
77294, 2533.10
137603, 2465.07
72921, 3055.57
36725, 3138.73
128667, 2832.31
227306, 3064.48
174128, 2543.35
69090, 3354.90
216070, 3536.52
97503, 2928.87
57896, 2587.05
7018, 2969.00
149330, 2427.94
5427, 2600.19
36411, 2224.79
51339, 3463.86
167644, 2501.88
186638, 3464.21
213709, 2945.56
164098, 3325.89
207324, 3227.51
189208, 2854.96
156429, 2979.61
244197, 2753.77
175645, 2455.13
221588, 1758.00
245364, 2602.88
25463, 3025.05
207276, 3292.19
72549, 2891.34
224891, 2395.41
168201, 2999.53
16355, 2861.01
70576, 2624.77
188582, 2570.52
122899, 2600.61
152858, 3079.38
64756, 3317.18
71019, 2349.14
2896, 3133.00
248718, 3026.17
243282, 2845.07
132353, 2755.38
209801, 2346.88
113227, 2675.33
67278, 1916.31
86750, 2280.87
219218, 1993.46
83371, 2670.38
125007, 3198.89
126377, 2985.76
17894, 3627.29
125584, 2621.49
72791, 2536.47
156662, 2214.38
79563, 3237.02
232017, 3059.11
152168, 3003.11
1920, 2470.67
71173, 2580.49
35587, 2564.59
169242, 2339.65
41055, 2459.50
138147, 2990.01
162622, 1886.32
102012, 2700.10
182525, 2835.58
243248, 2746.84
178238, 3287.65
192454, 3574.18
112171, 3228.78
135370, 2851.99
143118, 2636.37
39035, 3568.27
58914, 2278.48
222238, 2663.24
65641, 2881.86
55559, 2336.25
172023, 2585.33
198063, 2369.22
38279, 2720.51
126941, 3138.62
243522, 3135.28
17955, 2627.51
245074, 2546.61
228020, 2549.77
154951, 2250.52
162251, 3066.94
247830, 4200.31
118557, 2420.00
604, 3200.32
174240, 2761.92
6140, 2946.52
97489, 3210.73
16726, 2665.51
186200, 2790.06
244523, 2393.00
137471, 2825.56
231089, 2109.97
234547, 2256.65
207987, 2266.71
237919, 2385.09
106994, 2954.85
121914, 3376.31
174312, 2432.91
210166, 4103.72
70946, 3904.71
195833, 2258.21
114801, 2531.66
181147, 2299.64
139902, 1893.78
110239, 2205.17
198841, 1968.17
49079, 3817.29
2832, 3069.57
115554, 3253.42
161168, 2908.98
175308, 2729.73
181897, 3573.22
233702, 3237.53
25123, 2822.51
146512, 3551.05
58261, 2957.41
143846, 2503.58
119064, 2567.53
141350, 2299.64
6906, 2682.30
45784, 3446.39
22034, 2892.33
236344, 2424.67
89411, 2959.96
98642, 2417.06
195478, 2319.71
139221, 2739.14
187952, 3376.89
13076, 2643.53
10168, 2841.85
159445, 2714.04
201446, 2451.13
123417, 2799.39
242476, 2635.41
12969, 3348.78
239748, 3016.22
140913, 3677.53
28993, 2184.76
14361, 3258.40
145315, 2904.58
122767, 3310.01
143588, 2947.83
200597, 2520.30
156801, 2682.68
105030, 2455.53
207190, 3206.08
131581, 2714.93
150953, 2395.18
154839, 2524.61
228689, 2889.66
152647, 2404.03
165886, 2792.70
182263, 2671.91
108599, 2626.25
180540, 2214.76
242685, 2851.31
110765, 2987.36
208017, 2097.56
232299, 3084.32
3561, 2360.16
200979, 2020.86
33414, 2276.40
7295, 2641.45
125157, 2957.53
245987, 2772.14
240839, 2366.41
41715, 2960.85
114828, 2651.10
31565, 2891.45
136002, 3234.46
58017, 2591.79
21613, 3042.51
159176, 2810.60
135187, 3470.49
68549, 2352.04
92080, 2150.36
250712, 1963.21
135541, 2758.73
32212, 2672.20
40750, 3437.27
49048, 2915.53
226539, 2695.42
135569, 2582.71
236094, 2721.64
173951, 2934.92
243278, 2838.60
200852, 1891.68
185632, 2313.20
215408, 2601.71
160704, 3051.35
217667, 2890.06
219344, 2262.84
162475, 2388.22
245855, 2648.03
249315, 2609.77
137492, 2045.94
46087, 2399.06
129644, 3664.32
125097, 1856.94
82998, 2185.13
10752, 2771.95
26181, 3744.70
80115, 3007.98
64008, 2633.39
184183, 2235.80
200111, 2502.44
15379, 1979.56
226684, 2318.84
141007, 2599.15
62561, 3034.40
6086, 3625.70
100402, 3230.04
46612, 2699.18
110738, 3346.25
38476, 3028.98
196990, 3288.16
27576, 3453.26
223284, 3753.15
140168, 2963.16
165091, 2704.43
176314, 2014.14
130621, 3089.11
223304, 2299.42
6591, 3871.51
180705, 2864.93
1905, 3437.10
40254, 2567.19
35081, 2827.42
22363, 2404.68
201673, 2434.80
189863, 2494.77
15750, 3125.93
200065, 1880.57
154130, 3926.85
237557, 1974.17
102968, 2665.59
187369, 3208.14
3481, 2710.55
228401, 4003.14
192881, 2305.47
5879, 3289.62
59781, 2802.54
241503, 2187.84
201445, 2087.96
4949, 3292.91
122441, 2501.67
144133, 2723.36
165991, 2581.07
99664, 2330.70
228402, 2956.12
82394, 3485.90
247380, 3645.64
179496, 1961.37
228677, 2488.73
247091, 1925.50
165030, 2628.13
69172, 2508.06
180910, 2784.61
206422, 2724.98
192136, 2609.27
2066, 3593.11
218047, 2404.56
4105, 3110.44
155999, 2420.19
249281, 2575.82
120328, 3131.21
54522, 2217.52
22923, 2559.87
101569, 3284.39
196110, 3985.38
201557, 2690.51
88212, 3023.49
142392, 1971.44
90541, 2258.78
134303, 2347.48
27411, 2737.98
136230, 2592.64
43561, 3446.36
224456, 3276.25
172801, 3320.65
150674, 3360.49
48852, 2434.25
229671, 2221.96
107845, 2053.92
174132, 2919.61
76754, 3084.38
13600, 3703.71
204669, 4341.42
138297, 3082.00
232198, 3481.21
225019, 2598.52
93210, 4518.97
188903, 2615.69
99235, 2975.26
248945, 3471.91
118522, 3783.19
204661, 2913.56
70971, 3053.79
197323, 2982.53
151805, 3996.21
43396, 2596.62
45137, 3566.53
37887, 3219.81
211011, 3178.97
196314, 2859.34
29883, 2046.80
209609, 2046.72
101678, 2534.05
19400, 3780.38
170341, 3654.05
210580, 3029.83
126641, 3137.02
87592, 2590.45
221892, 2454.34
48559, 3187.94
157313, 3329.07
37540, 3612.17
212957, 3506.10
176042, 3461.57
198766, 2590.32
9728, 2589.33
188196, 1960.42
242739, 3395.26
